tweet,label
دین و روحانیت موضوعیه که هرکسی به نحو خودش بهش نگاه میکنه هرکدوم اعتقادی خاصی دارن و این خیلی قشنگه که هرکسی آزادیه داشته باشه تا به دین و روحانیت خودش باور کنه و عمل کنه هرچی باعث شادی و آرامش بشه خوبه,religion_and_spirituality
هوای امروز خیلی خوبه آفتابی و گرم دلم میخواد برم بیرون و از طبیعت لذت ببرم,weather_and_seasons
ادم تیمش ببازه ولی ترابی نداشته باشه,sports_and_athletics
کلا من برده و بنده ارامش و بی حاشیه بودنم هر چیز کوچیکی میتونه خوشحالم کنه چیزای فنسی و عجیب غریبی برای زندگیم نمیخوام ولی از بخت بدم ایران دنیا اومدم همین چیزای کوچیکم برام آرزو شده,other
خانواده بهترین چیزی که تو زندگیم اتفاق افتاده هر روز با عشق و حمایت‌شون انرژی می‌گیرم بی‌نهایت ممنونم از خدا که این خونواده رو بهم داده,family_and_parenting
خونه و باغچه خوبی داشتن خیلی خوبه میشه تو خونه آروم شد و تو باغچه خودتون رو تازه کرد چه حس خوبی داره که به باغچه خودتون سر بزنی و از گلها و درختان لذت ببری,home_and_garden
ریاضی معادلات و جبر خطی متناوبا هر ترم تو صورت من کوبیده میشن,education_and_learning
ورزش و ورزشکاران برای سلامتی خیلی مهمن همیشه باید فعالیت‌های ورزشی رو تو روزمره‌مون داشته باشیم و به خودمون ورزشکار حرفه‌ای تبدیل کنیم با ورزش ورزشکار میشیم و با ورزشکار بمونیم‍‍,sports_and_athletics
هر روز که میگذره مشخص‌تر میشه که باید برای محیط زیستمون بیشتر تلاش کنیم بیاید با هم تغییراتی کوچک رو در روزمره‌مون ایجاد کنیم و به پایداری محیط‌زیست کمک کنیم همه مون میتونیم تاثیر بزرگی داشته باشیم,environment_and_sustainability
با آهنگ خارجی بمرانی میتونم بمیرم,entertainment_and_pop_culture
تکنولوژی و نوآوری جون می‌دهن همه چیز رو بهتر و راحت‌تر کرده‌اند بدونشون نمی‌تونستیم به اینجا برسیم تشکر بابت این همه پیشرفت,technology_and_innovation
هععی خدا,other
علم و کشف یکی از خوشایندترین و هیجان انگیزترین حوزه‌هاست که ما را به دنیای ناشناخته و جذابیاتش می‌برد هر روز با کشف‌های جدید دنیای علم را بیشتر و بیشتر متوجه می‌شویم به علم و کشف ادامه بدهیم و به دنیا رازهای جدیدی بگشاییم,science_and_discovery
اوهوم دیروقت میخوام یه ساعت گیم کنم ولی الان یهو می‌بینم ساعته بازی کردم گیم خیلی وقت‌گیره ولی خب خیلی هم خوشم میاد,gaming
تجربه‌ی بزرگ شدن با خانواده خوشگل و دلچسبی داریم همیشه پشتمون بودن و حمایتمون کردن نمیشه از ارزش خانواده کم‌حرف زد,family_and_parenting
تکنولوژی و نوآوری همیشه جذاب و هیجان انگیزن هر روز چیزای جدیدی یاد می‌گیریم و دنیای ما رو بهتر می‌کنن بی‌نهایت ممنون از پیشرفت‌های تکنولوژیک که زندگی رو بهتر می‌کنن و امیدوارم همیشه این مسیر رو ادامه بدیم,technology_and_innovation
الان که نمره پایانی اومده می‌خوام برم به استاد فحش ناموس بدم که شاید حذفم کنه,education_and_learning
توییترازی دوست دارم که بگم چقدر خوشحالم که دارم یه ماشین جدید می‌خرم رانندگی خیلی برام لذت بخشه و همیشه تو ماشینم لحظات خوبی رو تجربه می‌کنم,automotive
نمیدونم چرا ولی بازی کردن خیلی خوشحالم میکنه همیشه استرس رو ازم میگیره و یه کم بهم انرژی میده شاید بخاطر همینه که همیشه دنبال یه بازی جدیدم,gaming
بعد تو دانشگاه موندن و درس خوندن لطیفه‌ای بیش نیست,education_and_learning
پا شدی با هزارتا بدبختی زدی تو گوش خودت و حال بدت که بشینی خبرت درس بخونی که یادت می‌افته سه نفر رو بی‌گناه کشتن د آخه این چه جهنم دره ایه داریم توش زندگی می‌کنیم,social_issues_and_activism
همیشه خندمون رو بگیرید و از طنز و شوخی‌های زندگی لذت ببرید هیچ‌چیز بهتر از خنده و شادی نیست,funny_and_humorous
این ویدئو خیلی نکات نهفته‌ای داره مثلا چرا وقتی نفر سوم وارد می‌شه می‌گه حالا جریانو فهمیده؟ هدف کارگردان از تیشرت یانی بر تن جنگلی چیه؟ منظور از آشپز چیه؟ روزنامه‌ی دزدی از کجا آمده؟ شامی که مادر کشیده دقیقا چیه؟ کلی سوال وجود داره که باید پاسخ داده بشه,entertainment_and_pop_culture
بازار سهام این روزها چقدر خراب‌شده قیمت‌ها همش پایینه و هیچکی نمیخواد خرید کنه نمیدونم چرا اینقدر بد شده میخوایم چطور پول در بیاریم؟,business_and_finance
سفر و ماجراجویی همیشه قلب منو میشکونه هر وقت که به یک مکان جدید می‌رم احساس زندگی بهم دست میده بهترین حسیه که میشه تو سفر پیدا کرد هر روز رو به عنوان یک ماجراجویی تازه در نظر بگیرید و برید که دنیا رو ببینید,travel_and_adventure
این هوای سرد و بارونی چقدر انرژی ادم رو می‌گیره نمی‌دونم چرا همش باید زمستون باشه من خیلی عاشق بهارم,weather_and_seasons
کاش می‌شد اخوند رو فحش بدم برا وضعیت فعلی,politics_and_current_affairs
این روزا خیلی وقت ندارم برای سیاست و اخبار روز همشون کلافه کننده شدن دلم میخواد یه روزی بیاد که همه چیز بهتر بشه و ما بتونیم به زندگی عادیمون برگردیم,politics_and_current_affairs
فکر کردم که تجربه کسب و کار و مالی رو شروع کنم دارم کتابای زیادی می‌خونم و دنبال ایده‌های جدید برای کسب درآمد هستم امیدوارم که به زودی موفق بشم,business_and_finance
