tweet,label
واقعا یه ایست قلبی چیه دیگه؟ همونم ندارم,health_and_wellness
علوم و کشف‌ها همیشه جذابند و هر روز چیزهای جدیدی رو به ما نشون می‌دن دنیای علم پر از حیرت‌انگیزهاست که همیشه ما رو شگفت‌زده می‌کنن,science_and_discovery
این روزا چقدر صنعت زیبایی و آرایش پیشرفت کرده همه اون محصولات جدید و مدرن رو دیدی؟ خیلی عالیه که همچین ابزارهایی برای زیباییمون داریم حالا میشه هر روز یه ظاهر جدید داشت,beauty_and_cosmetics
کصکشم اگه امشب تا نخوابم,other
ماشین‌ها خیلی باحالن دوست دارم روزی یه ماشین قدرتمند و سریع داشته باشم به نظرتون چه ماشینی مناسبه؟,automotive
تکنولوژی و نوآوری چقدر باحاله هر روز چیزای جدیدی ازشون می‌شنویم که واقعا جذاب و هیجان انگیزه بی‌نهایت دوست دارم که در این دنیای فناوری زندگی می‌کنم,technology_and_innovation
هرچیزی که با غذا و آشپزی مرتبط باشه خیلی دوست دارم از آشپزی ساده تا غذاهای پیچیده همشون رو دوست دارم امتحان کنم غذا خوردن و آشپزی کردن برام لذت بخشه و همیشه انرژی می‌گیرم چه خبرا؟ شما هم دوست دارین غذا و آشپزی کنین؟,food_and_cooking
آقای بطروی,other
علم و کشف‌ها همیشه جذاب بوده‌اند همیشه دوست داشتم درباره‌ی کشف‌های جدید و دانستنی‌های علمی بیشتر بدانم علم واقعا چیزهای شگفت انگیزی است که هر روز ما را در حیرت وا می‌دارد,science_and_discovery
یه روشی که برای خودم همیشه جواب داده برای اینکه تو این گرما بوی بد ندم اینه که اول اینکه هر روز دوش می‌گیرم دوم اینکه به زیر بغلم این کرم دئودرانتای کلیون رو می‌زنم که باعث میشه کمتر عرق کنین اگرم کردین عرقتون هیچ بویی نده در آخرم برای اینکه بوی خوب بدم بادی اسپلش یا عطر می‌زنم,health_and_wellness
بازی کردن حس خوبی بهم می‌ده وقتی تو بازی‌ها می‌برمت تو دنیای دیگه‌ای می‌رم حتی اگه برنده نشم هم بازی کردن خودش خیلی خوبه,gaming
ای کاش تمام آلت‌ها بودم و با تمامشان در آموزش دانشگاه فرو می‌رفتم,other
صدایم را از دست داده‌ام,health_and_wellness
اون قسمتی از زندگیه که همیشه دلم میخواد بخورم و آشپزی کنم خیلی دوست دارم با دوستام یه پارتی غذا درست کنیم و لذت ببریم چی‌ها میپزیدین؟,food_and_cooking
من فکر می‌کنم هر کسی حق داره به هر دین یا مذهبی که دوست داره اعتقاد داشته باشه اما برای خودم فقط این مهمه که باورهام باعث بشه بهترین نسخه خودم بشم و به دیگران کمک کنم,religion_and_spirituality
من ریدم به دستشویی رفتن وسط خواب,health_and_wellness
تکنولوژی و نوآوری چیزیه که همیشه منو معتاد میکنه دیگه از این زندگی بی تکنولوژی نمیشه تصور کرد همه چیز رو راحت کرده و دنیا رو بهتر کرده,technology_and_innovation
VAAAAAAAAYYY,other
چه طوفان و بارونی شدیدی داریم امیدوارم زودتر بهار بیاد و همه چیز رو شاد کنه,weather_and_seasons
آره یه بچه یه خونه خوب و زیبا داشته باشه خیلی خوبه ولی خونه و باغ خیلی سخت نگهداری میشه منتظرم بتونم یه روزی خونه و باغ خودمو داشته باشم,home_and_garden
یهویی دارم به فکر دکوراسیون خونه افتادم خونه‌ی من یه جای راحت و دلنشینه که همیشه دوست داشته باشم توش باشم چه خوبه که بتونیم همیشه خونه رو با دست خودمون زیبا کنیم,home_and_garden
من دیروقت به فکر کسب و کار و مالیاتم هستم باید برنامه‌ریزی کنم و ایده‌های خوبی رو پیش ببرم میخوام زندگیم رو بهبود بدم و به موفقیت برسم,business_and_finance
بازی کردن واقعا حال می‌ده توی دنیای بازی‌ها گم می‌شم و تمام استرس و خستگی رو فراموش می‌کنم بهترین راه برای تفریحه,gaming
اوهوم قشنگ‌ترین قسمت از آشپزی اینه که بعد از همه کار بشینی و غذات رو بخوری یه حس خوب و عالی داره که هیچ‌چیز دیگه نمیتونه جایگزینش بشه,food_and_cooking
ببخشید ولی من تو همین چندین ساعت عاشق چنل شرقی غمگین جانم شدم,entertainment_and_pop_culture
از اولشم میدونستم جای مهیمن تو سطل آشغاله,social_issues_and_activism
همیشه به خودتون اعتماد کنید و به رویاهاتون پایبند باشید هیچ‌چیز غیرممکن نیست و شما میتونید هرچیزی رو که میخواین رقم بزنید پس به خودتون اعتماد کنید و برای رسیدن به هدفتون تلاش کنید,inspirational_and_motivational
سفر و ماجراجویی همیشه زندگی رو شیرین‌تر میکنه دلتون میخواد چیزای جدید ببینید و تجربه کنید پس بهترین راه سفره بیاید همه با هم به ماجراجویی بپریم,travel_and_adventure
